,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1084,90.6766,7.873985821,0.78544084,19.94353155,11464935181.0,343013813.4,176288.6,20548678100.0,1390.0,9.861370596,5.164383014,95.0,22.11505907,2.160992696,42.19736159,91.79345804,116.2346684,652750000.0,1856034931.0,36.26816079,13.8,99.26583862,17.19471915,101.3096771,88.22946503849673,55.55553333,27.21454241,91.0,30.46769234
150,48.66383436018957,3.6594541,12.47519131,42.85522587525451,59546393397.575294,21639126.32,407.32,212397800.0,12760.0,24.409845461436937,12.13620831345858,91.0,7.872303762,6.090353749,71.09301509,97.22789116,81.48173526,15460000.04,2360256.649,38.33695652,1.7922011661807578,92.04312223892636,22.06400981,104.19050007856471,88.22946503849673,33.33333333,12.462776384848123,28.0,14.540127428424094
119,144.243,28.28892624,0.061704298,42.85522587525451,1331154479.0,-8885976.219,25777.0,6028487929.0,460.0,24.409845461436937,2.1113888,90.0,15.0338972,17.65610124,58.7709562,30.18244656,95.07761879,1170910034.0,28303298.99,163.3009122,10.4,74.80017853,14.29452015,141.4354858,35.31964111,74.44444444,12.462776384848123,37.0,2.055470021
672,48.66383436018957,0.227889497,4.288594815944295,49.97083946,59546393397.575294,-143094386.1,10.0,6654541000.0,101120.0,11.89258583,27.16155607,87.03304904051173,5.124380479,2.95202007,14.36612984,59.66212397,94.52677929,766718414.6457767,1445391572.0,1208.092593,1.7922011661807578,91.57302856,27.385906366148863,101.1463394,76.95237732,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
742,38.2094,10.09160141,7.633623871,18.72083451,6455859301.0,2050000000.0,106919.8,408213000000.0,5710.0,31.98240852,1.432633902,99.0,32.17473965,0.197001679,28.22350663,94.55563842,144.4437734,109599998.5,1330000000.0,48.19138977,0.1,98.30149841,27.385906366148863,108.9007034,85.86942291,73.33333333,12.462776384848123,72.5,0.708033495
2026,48.66383436018957,0.800281184,4.288594815944295,47.45906873,59546393397.575294,9787451347.92777,199132.50217866965,4223120000000.0,51040.0,22.65024001,12.13620831345858,97.0,26.61033658,3.049084805,72.24916036,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,38.54171371,22.817050067659004,14.540127428424094
1795,66.9228,5.112481493,4.288594815944295,25.53042528,18333708634.0,373008737.7,5838.8,24638720000.0,3630.0,17.90620617,6.392293252,71.0,23.80894787,0.203941699,61.99997402,153.387073,98.20344799,626669982.9,5930817757.0,313.0405888,0.5,92.04312223892636,23.82875409,104.19050007856471,88.22946503849673,82.22223333,2.129312038,22.817050067659004,80.09933971
1703,47.3596,7.005771086,2.350962452,42.85522587525451,351677245.0,74356529.85,285.4,910149698.9,8140.0,24.409845461436937,9.926149259,99.0,13.74531485,2.50576626,40.98226923,87.14519527,111.5119996,84480003.36,79338189.53,283.5717949,1.7922011661807578,104.9141464,27.385906366148863,104.19050007856471,88.22946503849673,60.0,0.466563463,10.0,11.73729585
184,54.508,6.152365887,3.319961399,42.85522587525451,288060587.8,115402246.3,285.4,730032600.1,6740.0,24.409845461436937,0.050756063,94.0,14.57607797,1.09274103,54.65509348,117.1134781,116.1998494,8260000.229,31109081.11,278.0384615,1.7922011661807578,101.7151794,23.97779684,112.2754211,101.9272232,53.33333333,12.462776384848123,10.0,18.06996406
1391,12.0708,16.03163069,1.8126965,19.9278286,521030000000.0,42117450737.0,716272.0,2702930000000.0,2010.0,32.34321821,9.040355731,93.0,26.4120919,3.884240272,31.04934598,86.94256319,96.32259344,2461629883.0,78790170929.0,454.9464659,0.2,92.04312223892636,13.18853295,104.19050007856471,74.37950897,77.7778,3.479306895,16.5,11.39755393
