,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1802,48.7158,14.46737763,4.288594815944295,26.95799865,1518014489.0,239380737.9,11400.2,4574413823.0,4930.0,16.12183068,12.13620831345858,96.0,17.03405831,-1.529651649,55.89787236,110.6035507,110.3812295,193639999.4,355403488.5,49.06644773,0.2,105.2678299,21.45574842,112.6854477,94.16078186,56.66666667,0.990369558,22.817050067659004,21.25306857
1481,7.4904,2.757594167,5.492571471,35.16258761,59546393397.575294,58626179995.0,185635.9,1420990000000.0,29310.0,20.47796858,6.766472689,98.0,19.8788457,1.245255115,51.88733563,115.9942148,90.19441873,766718414.6457767,3331709084.0,93.66979208,0.3,98.52601624,27.92798558,101.9893494,126.1791534,65.7907719406781,14.97400981,12.5,14.540127428424094
178,78.074,6.176132174,0.140404329,42.83205236,59546393397.575294,161000000.0,71570.0,11931472169.0,850.0,7.074252837,12.13620831345858,60.0,51.15029222,46.50690476,65.21851571510217,22.74154462,120.09055901906589,1186260010.0,0.0,16.00438023,1.9,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,14.0,14.540127428424094
1896,34.183,3.967406224,4.288594815944295,37.15009008,142390000000.0,3602418172.0,69290.5,249511000000.0,12630.0,24.4421589,11.93703263,87.0,26.89042229,3.889224536,65.26757627,117.436131,109.155256,766718414.6457767,7625731191.0,83.69923505,0.2,92.04312223892636,30.38427327,104.19050007856471,88.22946503849673,84.44446667,24.36226273,22.817050067659004,20.38865542
674,68.0956,10.23949411,1.909890716,30.86829603,9895204080.0,554643532.3,520272.2,33000198249.0,2960.0,20.28127688,6.402594479,95.0,25.20241628,-4.620602258,56.036027,93.49660939,109.1844441,791309997.6,1190958194.0,10.0339075,0.3,88.83914185,27.385906366148863,95.90843964,91.36424255,78.8889,12.462776384848123,49.0,9.898839527
200,48.66383436018957,0.452994591,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,105.2,727161000.0,14763.819121447028,24.409845461436937,2.19852999,87.03304904051173,9.501883352,0.756189472,65.21851571510217,107.30139547118678,71.59044037,766718414.6457767,0.0,35.86,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
645,34.0082,10.42610331323387,1.97211212,42.85522587525451,72453401721.0,9200000000.0,139271.0,233450000000.0,2380.0,24.409845461436937,32.0548538,97.0,25.28621764338408,3.698629107,127.6787476,148.4488188,128.6784508,4215620117.0,12000000000.0,292.6685941,0.4,107.1828766,27.385906366148863,110.329628,88.22946503849673,76.66666667,12.462776384848123,34.0,4.172907151
1349,116.1584,20.54857036,0.406474439,22.64068269,16184569404.0,620330654.4,30624.8,58011466451.0,2180.0,21.21242497,6.559931935,75.0,21.0205173,0.634843913,39.44392618,134.8579514,151.4118787,960010009.8,332046730.0,78.83404403,2.4,74.60257721,12.0720726,99.79975128,51.02666092,66.6667,14.89154711,6.0,12.31709848
45,118.346,3.798774923,1.166246226,58.08202782,3695823284.0,-69249948.22,220510.0,17692911281.0,3500.0,43.81682827,12.13620831345858,80.0,65.31021912,11.36409024,83.57584439,94.96552148,207.8895516,139850006.1,68345052.98,13.20701903,3.5,71.60604095,32.8290856,106.6400604,52.59281921,50.0,12.462776384848123,158.5,1.77671712
2050,48.66383436018957,8.845638074,4.288594815944295,27.85563788,59546393397.575294,9787451347.92777,199132.50217866965,13638230996.0,4800.0,22.06081713,12.13620831345858,88.0,20.75207306,0.448900574,50.90102963,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.3,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,1.416640282,22.817050067659004,14.540127428424094
9,28.512,10.42610331323387,4.288594815944295,73.1040376,59546393397.575294,-314692737.4,4.2,2615083799.0,24330.0,23.52061525,11.25918122,87.03304904051173,25.28621764338408,0.168847373,131.3351794,131.6302652,104.5878594,766718414.6457767,4860335.196,569.8055556,1.7922011661807578,92.04312223892636,27.385906366148863,104.0871277,111.1597672,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
1543,8.656,5.603092216,6.382918043,40.57012012,13231145803.0,447875544.6,21879.1,20201323283.0,6170.0,25.18807954,5.266121352,68.0,23.96425376,2.63114018,87.80117892,113.7691912,105.9974961,460450012.2,2332570551.0,64.47261719,1.7922011661807578,92.04312223892636,38.07863422,104.19050007856471,88.22946503849673,64.44446667,1.395153999,80.0,17.46967546
