,GDP growth (annual %) [NY.GDP.MKTP.KD.ZG]
1084,1
150,1
119,1
672,1
742,0
2026,1
1795,0
1703,1
184,1
1391,1
398,1
1844,1
2096,1
434,1
2063,0
1219,1
1189,1
1121,1
2167,0
874,1
1039,1
771,1
1940,0
1323,0
1455,1
2,1
1345,1
1586,1
545,1
346,1
1115,1
951,1
644,0
1498,0
739,1
657,1
274,1
624,1
1100,1
362,1
1226,1
1133,1
372,1
443,0
2107,1
1905,0
2010,1
1319,1
1413,0
1374,1
1457,1
2031,1
2036,1
684,1
738,1
1651,1
1977,1
2072,1
363,1
1090,0
1326,1
812,0
1221,0
1950,0
303,1
1638,1
1190,1
1635,1
2089,1
628,1
454,1
1973,1
481,1
756,1
1460,0
719,1
1209,1
2082,1
117,1
708,1
383,1
1931,1
1537,1
1488,1
318,1
476,1
397,1
1687,1
1415,1
2098,1
1491,1
1347,0
865,0
218,1
1420,1
1350,1
1186,1
2161,1
136,1
832,1
38,1
410,1
934,1
1324,1
882,1
844,1
62,1
1598,1
208,1
1516,1
1559,1
1411,1
629,1
254,0
965,1
35,1
197,1
1923,0
909,1
1113,1
559,1
2100,1
277,0
916,1
2011,1
1154,1
2066,1
498,1
1220,1
968,1
686,1
7,0
351,1
1717,1
1954,1
297,1
20,1
988,1
1052,1
1837,0
1443,1
2137,1
1800,1
1682,1
877,1
998,1
2116,0
401,1
710,1
250,1
1705,1
1355,1
1184,1
389,1
922,1
416,1
1141,1
1942,0
317,1
1456,1
395,1
2104,1
2039,1
906,0
1862,0
53,1
37,1
1145,0
1357,1
1336,1
1434,1
1949,0
1747,0
1195,1
800,1
1918,0
1711,1
375,0
1271,1
421,1
229,1
908,1
1007,1
156,1
811,1
478,1
1854,0
854,0
757,1
463,1
776,1
241,1
216,1
1214,1
328,1
538,1
1403,1
1532,1
489,1
1542,1
1696,1
705,1
1860,0
773,1
1968,1
1890,0
151,1
534,1
1407,1
1983,1
1000,1
1674,1
1029,1
382,1
1982,1
948,1
1716,1
1428,1
1502,1
1873,1
1228,1
447,1
1119,1
886,1
502,1
191,1
1643,1
480,1
1600,1
688,1
1632,0
731,1
1535,0
822,1
466,1
693,1
777,1
1874,0
78,0
702,1
801,1
1771,0
2005,1
472,1
1685,1
784,1
212,0
1130,0
878,1
1484,1
2088,0
694,1
1384,1
2168,1
1342,1
930,1
1034,1
636,1
125,1
1773,1
455,0
4,0
530,0
48,0
361,1
734,1
1877,0
531,1
1466,1
497,1
1709,1
997,1
1308,1
1922,0
1979,1
206,1
941,1
1560,1
1592,1
1231,1
380,0
518,1
1904,0
420,1
923,1
1463,1
349,1
439,1
611,1
118,1
1616,1
1352,0
979,1
560,1
589,1
1474,0
1964,1
102,1
1025,1
627,1
19,1
1727,1
1723,1
1406,1
332,1
1343,1
640,1
450,0
2156,1
1425,1
234,1
976,1
770,1
1258,1
744,1
120,1
1293,1
1369,1
1561,1
1194,1
334,1
306,1
846,1
1233,1
1292,1
1533,1
1853,0
1269,1
1734,1
1102,1
2000,1
373,1
727,0
1879,1
17,1
1165,1
1672,0
1081,1
1646,0
654,1
1244,0
1472,1
572,1
1045,1
57,1
279,1
109,1
294,0
1265,1
549,1
263,1
885,0
2074,1
2062,1
605,1
366,1
1005,1
1066,1
1870,0
1427,1
64,1
1794,1
1757,0
385,1
1852,0
222,1
300,1
1509,1
880,0
436,1
2064,1
1311,1
1047,1
999,1
1500,1
345,0
2015,1
1803,0
29,1
1388,1
637,0
1798,0
557,1
1900,0
236,1
1346,1
1254,1
890,1
1494,1
1143,1
779,1
1569,0
1766,1
1513,1
1241,1
1266,1
981,0
161,1
227,1
106,1
1232,1
1522,0
577,1
862,1
1568,0
12,1
