,GDP growth (annual %) [NY.GDP.MKTP.KD.ZG]
1802,0
1481,1
178,0
1896,0
674,1
200,0
645,1
1349,1
45,1
2050,1
9,0
1543,1
157,0
831,1
13,1
413,1
1362,0
1028,1
740,1
1952,0
1739,1
1215,0
1038,1
1827,1
2080,1
869,1
1880,0
522,1
1781,0
1010,1
508,1
2071,1
1579,0
1246,1
1528,0
1724,1
25,1
2029,1
1550,1
1089,1
901,1
124,0
24,0
392,1
1077,1
788,1
104,1
1093,1
2122,1
1539,1
107,0
1605,0
1591,1
1432,1
379,1
536,0
621,1
1722,1
2051,1
2085,1
664,1
728,0
1822,0
1849,0
288,1
127,1
126,1
915,1
2048,1
594,1
1828,0
1071,1
2109,1
1930,1
174,0
630,0
1612,1
1915,0
491,1
1229,1
1167,1
152,1
122,0
1567,1
1299,0
402,1
68,1
1988,1
677,0
198,1
1907,0
2054,1
620,1
313,0
595,1
479,1
305,1
1997,1
598,0
319,1
893,1
336,1
953,1
1155,1
381,0
139,0
1576,1
201,0
28,1
1658,1
1158,1
1256,1
1303,1
671,1
1774,0
786,1
1666,1
1243,0
283,1
1611,1
1596,1
82,0
1848,0
1070,1
1356,1
781,1
2078,1
1354,1
1396,1
850,1
904,1
192,1
808,1
699,1
1316,1
399,0
696,0
23,1
368,1
1745,0
1920,0
1831,0
8,1
240,1
519,1
225,1
1236,1
604,1
475,1
789,1
15,1
1570,1
1894,0
1804,0
1390,1
1761,0
579,1
1234,1
2033,1
376,1
797,1
219,1
1262,1
1344,1
1563,1
440,1
1814,0
1132,1
1667,0
747,1
467,1
1170,1
653,1
568,1
370,1
1105,1
427,1
384,1
26,1
1185,1
1884,0
189,0
2075,1
936,1
1490,1
722,1
266,1
438,1
591,1
586,1
205,1
1213,1
1996,1
1098,1
470,1
839,1
1395,1
1984,1
1856,0
477,1
1670,1
490,1
1037,1
484,0
1459,1
1003,1
873,0
1677,1
391,0
514,1
723,1
1259,1
327,1
304,1
1829,1
1364,1
758,1
1365,1
790,1
1163,1
669,1
1649,1
1177,0
1606,1
762,1
1140,0
1735,0
105,1
841,1
2158,1
2112,1
149,1
1298,1
2045,1
761,1
1893,0
1929,1
2129,1
1253,1
2077,0
137,1
1187,0
805,1
1393,0
1545,1
554,1
280,1
1958,1
1662,1
1686,1
665,1
528,1
2046,1
1409,1
1769,0
972,1
456,1
1821,0
1842,0
74,1
995,1
1024,1
1932,0
883,1
606,1
355,1
360,1
902,1
700,1
407,1
